image_name,class_name,class_id,level_1,level_2,level_3
e7b3a8e4-bce9-3fb5-9f7a-b9b8b2992361.jpg,EMC,6,negative,EMC,
f22f836d-9be2-3bea-a23f-8a2d29c18dd3.jpg,HSIL,11,ASC,HSIL,
98875791-9bb8-3043-bca6-2d7c75d4b856.jpg,ACTINO,22,microbe,ACTINO,
378c09b0-b615-3568-b358-11c3c46b822b.jpg,HCG ,7,negative,HCG ,
5edd91fb-982f-3743-976d-87bf1728d026.jpg,HSV,24,microbe,HSV,
cf11370d-bd8f-38f6-ba32-d4f716d15b2c.jpg,HSV,24,microbe,HSV,
671a3166-5196-3b50-a194-6676c9bc72ab.jpg,EMC,6,negative,EMC,
5b55ef17-f268-320c-8348-ca81f886d5b8.jpg,AGC-EMC-NOS,18,AGC,AGC-NOS,AGC-EMC-NOS
98e5f812-cae4-32bb-b1a0-6a8325e8079b.jpg,TRI,23,microbe,TRI,
ffc15cb7-96d6-3c9b-8a8e-f156534ae746.jpg,ECC,1,negative,ECC,
60483f8d-f933-3b9e-8891-18706aa8c7da.jpg,ASC-US,8,ASC,ASC-US,
04174df3-fe92-32be-9f2b-ad8800b499ee.jpg,ACTINO,22,microbe,ACTINO,
d0e1ede8-7e12-3162-bbec-2784a411dd1e.jpg,TRI,23,microbe,TRI,
84745e67-b4dc-3b28-8e63-fc438f3bc328.jpg,Normal,0,negative,Normal,
fac9c9d3-950f-3eda-9617-8d54d1035def.jpg,ASC-US,8,ASC,ASC-US,
b5a1921f-dfc3-35eb-9ada-5becd754c7fa.jpg,EMC,6,negative,EMC,
97c18089-a081-30df-98cc-a406101af640.jpg,ACTINO,22,microbe,ACTINO,
32753dae-d600-3c36-81d8-03ef8a9ad5f5.jpg,LSIL,9,ASC,LSIL,
7c2f07cb-296f-3e77-80d8-a8a817280234.jpg,ASC-US,8,ASC,ASC-US,
3cae5481-d6cf-3624-a293-ecc4805b0225.jpg,HSIL,11,ASC,HSIL,
f078390f-794c-3d2e-bed1-572d9be5a0ad.jpg,SCC,12,ASC,SCC,
683af5bc-c0fd-3947-b7c0-e40a826a7f17.jpg,RPC,2,negative,RPC,
5ba574c4-402d-3a7a-a610-24da06e01b12.jpg,LSIL,9,ASC,LSIL,
5aad3027-e7c8-3997-8b73-7925b17b47e1.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
feaaa539-7ab4-394f-ae88-66680a3726d7.jpg,ASC-H,10,ASC,ASC-H,
af152f4b-43ae-3307-83e4-90aa4fe89045.jpg,AGC-FN,15,AGC,AGC-FN,
819bc7f3-2bdc-3355-b94a-6351c7178553.jpg,ASC-H,10,ASC,ASC-H,
898ee699-0bc4-35af-9ac3-194aed34f8ba.jpg,FUNGI,21,microbe,FUNGI,
1bb1a54f-8a8a-3a7d-86ef-75b0f375755a.jpg,ECC,1,negative,ECC,
232fd138-ad60-3f15-8098-547717e4ded2.jpg,AGC-EMC-NOS,18,AGC,AGC-NOS,AGC-EMC-NOS
c047b59e-e770-3d30-93a3-062b54376152.jpg,TRI,23,microbe,TRI,
d8db42ee-1f4d-3a9d-a050-d6a9b5f3e4ab.jpg,ASC-US,8,ASC,ASC-US,
69532eaf-71b1-3a70-9d89-e0480c5794d1.jpg,CC,25,microbe,CC,
8e5a5a5c-1feb-3999-b4e8-2eb2369e4875.jpg,FUNGI,21,microbe,FUNGI,
d91b53a1-5799-366a-bdec-0e2cf8540b29.jpg,SCC,12,ASC,SCC,
a577a07e-fd27-3fdd-9151-4f59bd68ac61.jpg,HSV,24,microbe,HSV,
d5d0df70-f01d-3daa-a170-86fd1de353db.jpg,PG,4,negative,PG,
d1bf02ae-7387-3b79-a485-1a9c78104eb4.jpg,HSIL,11,ASC,HSIL,
abbc8982-2ee8-3efe-9491-74b5b1bef979.jpg,ASC-US,8,ASC,ASC-US,
61f7c87b-40f9-3ce2-8dc8-b85468664e81.jpg,SCC,12,ASC,SCC,
95daf938-f935-368c-aff3-7c6db4d75b51.jpg,ACTINO,22,microbe,ACTINO,
8737932c-7101-3787-aed3-536c4b22e040.jpg,AGC-FN,15,AGC,AGC-FN,
35468764-c645-3f89-af92-079cb66bf2b9.jpg,ASC-H,10,ASC,ASC-H,
379b38b9-1b79-38b1-bf3d-868e20fa6f2f.jpg,FUNGI,21,microbe,FUNGI,
0c39426b-6848-3f0f-9b84-3cd406c57b05.jpg,ADC-ECC,19,AGC,ADC,ADC-ECC
c172843e-d7d2-3fa6-bdb3-7d2c07c25790.jpg,CC,25,microbe,CC,
c60642c6-206c-3b16-9803-3ec1ed5664cb.jpg,Normal,0,negative,Normal,
ec19a82e-9a98-3d8e-ab6a-20ed3f48604a.jpg,HSV,24,microbe,HSV,
cb7b21f3-de4b-3f30-a438-3e7cc8752d25.jpg,CC,25,microbe,CC,
9525bc49-241e-3fa7-948e-73221291b0e1.jpg,ASC-US,8,ASC,ASC-US,
e82d3957-60bd-3374-b5a0-95faa2e48b01.jpg,ASC-US,8,ASC,ASC-US,
7825c670-7885-33ad-9f18-0f8a18f0af27.jpg,PG,4,negative,PG,
6d636e63-a856-3932-8cea-e88250645fdc.jpg,LSIL,9,ASC,LSIL,
1a7b1848-88fa-3f34-a16a-9892e3154179.jpg,MPC,3,negative,MPC,
a319cafb-a43d-3893-940c-cdd9955416f5.jpg,Normal,0,negative,Normal,
d1874241-de2b-33b7-a022-8b21f4943f1c.jpg,ASC-US,8,ASC,ASC-US,
da6cbcf3-ad23-3f30-9a00-c24db90dbac1.jpg,ASC-US,8,ASC,ASC-US,
a4b66978-a2fd-3a13-9c54-af7a7d9e2984.jpg,FUNGI,21,microbe,FUNGI,
aeb4b1e5-bcb0-3725-b175-7637441edb1c.jpg,EMC,6,negative,EMC,
68373b57-dce6-32ef-8602-78562fa2ce09.jpg,HSIL,11,ASC,HSIL,
4cefdea4-f5da-3203-953f-a25dc7809346.jpg,LSIL,9,ASC,LSIL,
ef8067c2-5ec3-3ebf-99f3-bdad9dd568a1.jpg,SCC,12,ASC,SCC,
c78c91a3-3c56-3d60-adfa-0a61e1bb6f15.jpg,Normal,0,negative,Normal,
2e580aa8-7ef3-38a1-95c3-ddca56e95079.jpg,RPC,2,negative,RPC,
0c5927d2-b999-3b47-b461-d667fb1a1a2f.jpg,ACTINO,22,microbe,ACTINO,
46a59c98-c92c-3267-b749-617760c8b899.jpg,Atrophy,5,negative,Atrophy,
c5c18dea-7481-320d-8478-b765e5b404d9.jpg,FUNGI,21,microbe,FUNGI,
2c71660a-fe76-3d61-9498-ccc1f80a6735.jpg,RPC,2,negative,RPC,
c6301b6b-43e9-3749-b83f-e9476e4d5057.jpg,FUNGI,21,microbe,FUNGI,
52faf8d8-d7a0-3196-b0b8-1864ce0e8a90.jpg,EMC,6,negative,EMC,
785ba623-3459-39b6-84ed-0c08ceed8b6f.jpg,Normal,0,negative,Normal,
e540f46c-ee35-3321-8185-c8262f33bc9f.jpg,ASC-H,10,ASC,ASC-H,
62a3ecb9-f8d7-3238-8783-005e57ab3170.jpg,AGC-FN,15,AGC,AGC-FN,
4ebd6ebd-92b9-34ff-a019-a0cba04afa87.jpg,ASC-H,10,ASC,ASC-H,
9a897d74-f04d-355d-91cc-b7c392fdd6ff.jpg,Atrophy,5,negative,Atrophy,
e9bbd217-fea0-343e-ac45-b6b37409560b.jpg,Normal,0,negative,Normal,
82f184c9-88c7-39d3-8322-3337c1ab4fac.jpg,MPC,3,negative,MPC,
c041672c-bb5b-36f7-a2c5-cee3a7ecfe6b.jpg,ASC-US,8,ASC,ASC-US,
eb447254-b677-35ae-8bfe-518770613809.jpg,HSIL,11,ASC,HSIL,
0f77c5e0-6652-32d6-a01b-f9f09e709cb8.jpg,FUNGI,21,microbe,FUNGI,
a984c720-cda7-38c3-850e-251d93dcdc39.jpg,MPC,3,negative,MPC,
683cc258-4590-384e-9009-7f7607394430.jpg,LSIL,9,ASC,LSIL,
17f66076-9805-3444-ad29-ea55fa404f7c.jpg,RPC,2,negative,RPC,
5c0dfac0-fd24-374f-8911-5a0ae45b6462.jpg,HSV,24,microbe,HSV,
e1820337-41df-3b10-a268-8e7bbb2fb586.jpg,CC,25,microbe,CC,
53427db2-ade3-3dff-b01d-589686fb97d5.jpg,PG,4,negative,PG,
03f6fc6e-1dc2-3f25-b04b-20c52282befb.jpg,Normal,0,negative,Normal,
81db1bf3-ffb5-3978-9c32-27f9d3269e88.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
fe0abdc1-abc1-3463-9dae-33542347d2f3.jpg,ECC,1,negative,ECC,
cf259509-9f9a-3740-a0df-3fad8a000071.jpg,LSIL,9,ASC,LSIL,
7e8d6fe7-1380-3dfa-8f63-fa1e989fcb8c.jpg,HSV,24,microbe,HSV,
2f43afe5-5bb8-3007-9b08-51c70994e0c6.jpg,TRI,23,microbe,TRI,
eefa9f7e-7f73-3393-8008-9781496e7709.jpg,FUNGI,21,microbe,FUNGI,
d4a796fc-1390-3efc-95e5-31978b0b4c0b.jpg,MPC,3,negative,MPC,
873517e4-26d5-3072-a5de-e4794ae50fa0.jpg,ASC-US,8,ASC,ASC-US,
6b15ab89-a72f-338f-85cb-89c0ef1e9311.jpg,ASC-US,8,ASC,ASC-US,
f712a830-0f44-351e-8432-d321f7ac1263.jpg,ASC-H,10,ASC,ASC-H,
e53b82ac-88be-3468-9dab-89de83581323.jpg,MPC,3,negative,MPC,
d6525e0c-e7ee-34e9-ba09-cc878291579f.jpg,RPC,2,negative,RPC,
cc72ec7d-7c70-32a5-900f-eb289fd27d89.jpg,Atrophy,5,negative,Atrophy,
9447c1df-93bc-3465-8737-7c64a67acd8a.jpg,RPC,2,negative,RPC,
8b08e8e1-6781-3ef9-bc3a-928d8daee864.jpg,ASC-US,8,ASC,ASC-US,
b49ae037-3fe1-378e-ae53-1169ddc662e7.jpg,TRI,23,microbe,TRI,
ad4f965f-ff41-38f7-8e9e-97b8d643c1ac.jpg,HSIL,11,ASC,HSIL,
fd6f2fd0-f8b1-3d71-93cb-f1e99d79fd36.jpg,HCG ,7,negative,HCG ,
bdb669ab-8c10-31be-bdb4-a023cd57e52d.jpg,ACTINO,22,microbe,ACTINO,
6dad1375-eaec-3bc1-9e2e-d1d622e84709.jpg,RPC,2,negative,RPC,
79f3778c-b867-379e-bff6-076b899efe6d.jpg,Normal,0,negative,Normal,
cee208b8-1fb7-3062-afc0-e34798c21f4b.jpg,FUNGI,21,microbe,FUNGI,
68763167-b764-3501-a550-b36eccfa22f7.jpg,AGC-FN,15,AGC,AGC-FN,
011f7520-355c-3d10-9387-a267fbb800d4.jpg,ASC-H,10,ASC,ASC-H,
6a91ac78-2202-3d76-9200-aa1456b6604d.jpg,ECC,1,negative,ECC,
76a03b54-f3ee-3ee7-a309-89b3eac79042.jpg,ASC-H,10,ASC,ASC-H,
6bdd6bac-e1b7-379c-a70a-2875e973725c.jpg,LSIL,9,ASC,LSIL,
b14a9250-8b71-3111-bf56-7e3614918d20.jpg,RPC,2,negative,RPC,
f123ff74-9be0-3c41-92eb-5bccf9c793b7.jpg,ECC,1,negative,ECC,
96ca0446-f8a3-33c9-8254-de39271408ea.jpg,HSV,24,microbe,HSV,
88ffc33a-46b4-3492-b455-a718fc627c8c.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
b4dfabba-fbb2-302d-9fcd-07c09177e5db.jpg,Atrophy,5,negative,Atrophy,
ec70098a-3086-350b-8701-f99f25bacf5e.jpg,AGC-EMC-NOS,18,AGC,AGC-NOS,AGC-EMC-NOS
630a176a-ab79-3870-b813-9895a9852ab1.jpg,MPC,3,negative,MPC,
0167afb7-bf74-3ac3-a320-de25430384be.jpg,CC,25,microbe,CC,
851fca2e-e652-3c67-aab9-395e114576a2.jpg,ASC-US,8,ASC,ASC-US,
8c429032-04b0-3f29-a652-40d4e724e8ea.jpg,CC,25,microbe,CC,
134b7e4c-c99a-3091-89b8-05a678582b27.jpg,ECC,1,negative,ECC,
c49058ec-5add-3ea4-a2e4-bb323aba702d.jpg,FUNGI,21,microbe,FUNGI,
ddf7317a-8332-356c-a7b6-f1f23cddb9b0.jpg,AGC-FN,15,AGC,AGC-FN,
2c3643f5-80c5-3f0e-9a8c-5a08a5830967.jpg,Normal,0,negative,Normal,
e2da5b9d-9456-3dfa-9ec7-050b44a8eeb0.jpg,AGC-FN,15,AGC,AGC-FN,
e290a90c-6833-3c6f-87b0-495645c77a2c.jpg,HCG ,7,negative,HCG ,
e05d4bc2-45aa-376b-8ec1-97384103472f.jpg,ASC-US,8,ASC,ASC-US,
c5afd9cd-9553-36bf-9bf7-c7183eacee90.jpg,ASC-H,10,ASC,ASC-H,
a7f01d17-da4c-3b83-881a-8d42b9414b5f.jpg,RPC,2,negative,RPC,
4eaae788-f852-39b1-9fc4-94cf335e458a.jpg,SCC,12,ASC,SCC,
bd1aa02f-9000-381f-9ecf-bae67aadcf91.jpg,Atrophy,5,negative,Atrophy,
1cd93707-015d-320c-9a24-8c9312fccc99.jpg,LSIL,9,ASC,LSIL,
04c4ec57-33a5-350c-af44-06d08518f26f.jpg,FUNGI,21,microbe,FUNGI,
e3110be7-a2f1-3923-9ae6-ec59c4f00f8a.jpg,ACTINO,22,microbe,ACTINO,
15112b2f-33ec-3037-8756-d49108c537a2.jpg,HSV,24,microbe,HSV,
769a9e6b-b535-3bc0-ae86-78b2baacb629.jpg,HSIL,11,ASC,HSIL,
8ef4e145-63fa-35ae-ba33-6ce31167f7c0.jpg,SCC,12,ASC,SCC,
998c813d-8545-364a-a92a-8aca05fe31bc.jpg,HSIL,11,ASC,HSIL,
fa36d365-bffa-3579-aa24-645bca33816d.jpg,ASC-H,10,ASC,ASC-H,
6decfeff-e4d5-3d39-aa27-92498ce4e3f6.jpg,PG,4,negative,PG,
bfb7caaa-602f-306f-b21b-3e7aa15342a9.jpg,Atrophy,5,negative,Atrophy,
58e243d5-4b3e-33c2-8448-fa7c024fbf59.jpg,EMC,6,negative,EMC,
1fd69089-31cf-3953-876e-c343a403ec32.jpg,RPC,2,negative,RPC,
b267c3d9-12d7-35df-b2d5-ddea0ab5bbdf.jpg,MPC,3,negative,MPC,
10360053-4779-366e-b7de-c072b7afc3c5.jpg,Normal,0,negative,Normal,
adae8348-227f-3454-af6e-5f64f29be337.jpg,TRI,23,microbe,TRI,
cd3635a2-3e86-3303-b71b-cae2f5dcde5f.jpg,MPC,3,negative,MPC,
0339c033-c88c-39c1-88d8-cabda8c85093.jpg,HSIL,11,ASC,HSIL,
62545d43-1d91-3d75-b808-02b72f6cbfdb.jpg,ASC-US,8,ASC,ASC-US,
a44cd18a-2b32-3f16-846c-fc5f46905505.jpg,MPC,3,negative,MPC,
ab1ff78b-ffa3-35bd-b59c-dfbbdfd45a64.jpg,LSIL,9,ASC,LSIL,
b77b0a00-809c-35f0-a2d4-15beb4bae858.jpg,AGC-FN,15,AGC,AGC-FN,
c80c7537-96e9-3cf6-9fd0-643ae47133dd.jpg,ASC-US,8,ASC,ASC-US,
d17138de-26ae-3b51-a2ac-efbef1f407fe.jpg,AGC-FN,15,AGC,AGC-FN,
abf0cded-58fd-339e-ba19-65c591abcc42.jpg,PG,4,negative,PG,
21749aee-8c5e-3875-b617-0f4892ea6ac6.jpg,CC,25,microbe,CC,
155d174d-6e40-3ec2-8879-d9f6e3763f2a.jpg,MPC,3,negative,MPC,
bd1c9ebf-b91f-32dd-b99d-e1c6fad36b20.jpg,ACTINO,22,microbe,ACTINO,
9f5b10a0-04d2-3330-b6fb-6eb2d5823930.jpg,Normal,0,negative,Normal,
1af6a1e2-e6e7-3ee9-b16e-43ef2b0df81a.jpg,AGC-FN,15,AGC,AGC-FN,
ee818f92-4fd3-3b34-8462-fd66725f74aa.jpg,Atrophy,5,negative,Atrophy,
58509f93-0d51-304f-be02-4e06565ea8f2.jpg,FUNGI,21,microbe,FUNGI,
e4a894b0-5d32-3a9f-a208-d5fa10cbfe03.jpg,HSV,24,microbe,HSV,
f7615cc4-78ca-349e-9c17-22030c54cf19.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
90798e6c-fa5d-3dc7-b15f-2a68832d55a3.jpg,LSIL,9,ASC,LSIL,
a052e220-e63c-34bc-b9ee-419c8e1f3ae1.jpg,CC,25,microbe,CC,
3520488a-859e-36fc-aff5-5636f4acdb4b.jpg,ECC,1,negative,ECC,
9454113d-5479-336f-a9bd-074a9be3ba2c.jpg,AGC-FN,15,AGC,AGC-FN,
3ac5e2eb-10fc-3001-bbcf-bfc21fa61e76.jpg,SCC,12,ASC,SCC,
1d4a9e61-6f0d-3986-b663-04f8fefd346d.jpg,ECC,1,negative,ECC,
54ea6033-e4cf-3859-aae8-add4dba7d1a4.jpg,AGC-FN,15,AGC,AGC-FN,
39dcce2a-22d7-39ea-82c1-33392011f8be.jpg,Normal,0,negative,Normal,
43baecc5-7e43-3e8c-8a48-0c9b397737b6.jpg,PG,4,negative,PG,
f2fc0190-2cfa-334e-a5f7-17a6d6c2e1f1.jpg,HSIL,11,ASC,HSIL,
9ab9d313-f49d-3336-b4dd-5147159c25d4.jpg,HSIL,11,ASC,HSIL,
6ab4b07b-9dbb-354f-8754-ecf28a2b9315.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
b92169ff-d378-3b3b-98dc-71ad5e568daa.jpg,ACTINO,22,microbe,ACTINO,
eb81fbaa-b2f3-3253-bce2-cd2fb03ea588.jpg,SCC,12,ASC,SCC,
7cbc1342-7284-3734-9c20-f25cdbf32af0.jpg,ECC,1,negative,ECC,
b9bf3c72-c9f8-357e-b266-893e8119ffc8.jpg,ACTINO,22,microbe,ACTINO,
a3efb5fe-576b-30c4-a300-207b5dc8c871.jpg,RPC,2,negative,RPC,
5ee117d0-f47f-39cc-91d6-fa0f8d60504f.jpg,Normal,0,negative,Normal,
5a91f989-beab-339f-bce5-e1100466f888.jpg,RPC,2,negative,RPC,
56741962-d37d-31f8-859f-31b43ea581da.jpg,ACTINO,22,microbe,ACTINO,
61b68191-6a1c-3c60-8bf4-7ca2700488b3.jpg,MPC,3,negative,MPC,
5ead3e6f-b559-3388-8273-5dd5332f0905.jpg,HCG ,7,negative,HCG ,
b5475b67-b9e4-3bd3-99bc-32e2a9732ca4.jpg,ASC-US,8,ASC,ASC-US,
8c691150-5ff1-36d4-87c2-9d3bb93e5859.jpg,Normal,0,negative,Normal,
40e6c047-ca84-36ea-a9dd-68f3c8460f4a.jpg,LSIL,9,ASC,LSIL,
b678057f-5ca1-3276-99ac-c62488d85f73.jpg,ACTINO,22,microbe,ACTINO,
5a4aa939-7ced-3544-b1e4-46dfbe94ecdc.jpg,Atrophy,5,negative,Atrophy,
f74d967b-7757-3fa0-b146-46d1b6c88c39.jpg,ACTINO,22,microbe,ACTINO,
457b6143-f312-3586-b6cd-8228f2b782f8.jpg,HCG ,7,negative,HCG ,
78e88609-f6a0-376f-ae19-c708012c65ed.jpg,ASC-US,8,ASC,ASC-US,
b9389eb8-a224-3f5a-86fb-af9ea5a5df6a.jpg,MPC,3,negative,MPC,
6f6f486e-6300-3d6e-8f4e-b56f3fee700a.jpg,ASC-US,8,ASC,ASC-US,
86de7eca-578e-3cdc-a055-5aa052dd5400.jpg,MPC,3,negative,MPC,
88c65a99-c4de-3a51-9ca6-de4d30d67411.jpg,ACTINO,22,microbe,ACTINO,
e4acadba-7ea8-35eb-aff2-6dce2b149f80.jpg,TRI,23,microbe,TRI,
a7310694-e96b-3529-8713-031c14229928.jpg,ASC-US,8,ASC,ASC-US,
2a7807bb-2994-397e-ae33-3fa9b5529f36.jpg,RPC,2,negative,RPC,
e3af9c30-1603-3812-91fc-da1fbfc7cdd4.jpg,AGC-FN,15,AGC,AGC-FN,
684e88f3-1d23-3879-879b-420170c0d3d5.jpg,ASC-US,8,ASC,ASC-US,
62d72a1e-5dd1-3bf0-b11e-87504b0e0e66.jpg,HCG ,7,negative,HCG ,
52905def-c12d-3280-a3d2-f1e22efb441a.jpg,Normal,0,negative,Normal,
70410505-f44a-32da-9014-007836531e5b.jpg,LSIL,9,ASC,LSIL,
16839cee-6a1b-3002-98f5-19ab2ca22de8.jpg,EMC,6,negative,EMC,
91dd1989-3069-3fa0-9cf3-99c9c5d0cf8d.jpg,Normal,0,negative,Normal,
b8978685-a547-38b9-a663-7a25a682122d.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
fc97fa0e-3116-3147-9898-eb3948e5a123.jpg,SCC,12,ASC,SCC,
6c016e66-89f7-38b2-a378-e2d6900d1a90.jpg,MPC,3,negative,MPC,
bdc98576-0c2b-39ec-a426-b369f499deae.jpg,AGC-FN,15,AGC,AGC-FN,
b5c528e1-7c7b-3b65-baba-2cbe80238322.jpg,RPC,2,negative,RPC,
eebf5d23-3d19-35ac-8ac5-2be5f9137f5c.jpg,Normal,0,negative,Normal,
f354850d-2eb7-3d46-8fe8-491184f1a9a2.jpg,Atrophy,5,negative,Atrophy,
8e823692-4a29-3d10-a611-b1031d84098f.jpg,ECC,1,negative,ECC,
a8b3795a-e7ee-3e69-b866-0a666e663c09.jpg,FUNGI,21,microbe,FUNGI,
4faab1f3-b8c3-33c2-a7b8-337572a6b545.jpg,RPC,2,negative,RPC,
b89232a5-4c95-3bb7-ad82-220fbcac37a2.jpg,HSIL,11,ASC,HSIL,
5ab6dc4f-265a-30a1-a2f5-f7941a0bf13a.jpg,ASC-US,8,ASC,ASC-US,
470377b1-cdf7-3d79-882c-b90b73ba7590.jpg,ACTINO,22,microbe,ACTINO,
cbc6f662-83be-34cc-b60e-4e0fbd7209a5.jpg,Normal,0,negative,Normal,
3be6e6a1-e9a1-36b4-9b4b-6d58a57e75db.jpg,Normal,0,negative,Normal,
455a07b9-911c-3619-a336-5e485b7965ca.jpg,Atrophy,5,negative,Atrophy,
2e11d0f5-932f-3d16-93b1-e6286a1e9c72.jpg,LSIL,9,ASC,LSIL,
c2014aa0-7a20-378d-b207-4b855b8efbab.jpg,ECC,1,negative,ECC,
fa2209ab-66b9-3cc9-a79e-5a5c4c334b09.jpg,ECC,1,negative,ECC,
b6894ff2-f38e-3e9a-9284-ab9621c6ee13.jpg,Normal,0,negative,Normal,
f9583b22-a9b2-3d1b-9e1e-4fa7a2681001.jpg,ASC-US,8,ASC,ASC-US,
3483fdb4-1516-35a2-a7d4-64386506cded.jpg,ACTINO,22,microbe,ACTINO,
faf26654-91e1-3c25-8b4b-f813fc9707f1.jpg,HCG ,7,negative,HCG ,
16462a70-8d04-315f-8828-798293210197.jpg,ACTINO,22,microbe,ACTINO,
146014bf-d6d7-3e19-b079-5213073ca3ea.jpg,MPC,3,negative,MPC,
859f7161-3051-35a4-9cd1-97b701220252.jpg,EMC,6,negative,EMC,
9d560f38-eb92-3700-8171-14bc4b008d9a.jpg,ASC-H,10,ASC,ASC-H,
7d263660-6971-3d19-84ed-4cc3261b4e24.jpg,RPC,2,negative,RPC,
d56fd4c2-d096-302a-8d3d-a9d0d0f992e9.jpg,RPC,2,negative,RPC,
00187c1e-6a8c-3b30-8297-ac979a0c27fa.jpg,EMC,6,negative,EMC,
3c9c8774-e1aa-3108-baf3-bf3c067a5f13.jpg,HSIL,11,ASC,HSIL,
d384492d-c29f-3646-b530-be94ba61de64.jpg,ASC-US,8,ASC,ASC-US,
939dfd95-e7d3-3a6f-b1f7-c8deafe1ec28.jpg,ECC,1,negative,ECC,
9c3a1a9c-cb3a-3ed4-a2f1-50f8887f0020.jpg,RPC,2,negative,RPC,
c42c3169-f872-3f83-9785-5f59dbd8dd50.jpg,TRI,23,microbe,TRI,
9a789827-3931-3f5a-9c10-62385d6327b2.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
4b8bb254-be79-3644-bb79-1c9042e7346e.jpg,ACTINO,22,microbe,ACTINO,
eabe1dad-2c39-3c92-a8f4-7b5eef409f48.jpg,HSV,24,microbe,HSV,
5281359b-6529-33ca-9d6f-8900571a7a91.jpg,HCG ,7,negative,HCG ,
a532f922-1efa-31d6-9109-b62527a055d9.jpg,RPC,2,negative,RPC,
e8ebd943-ac66-3780-b280-0bbfb28b7ba6.jpg,Normal,0,negative,Normal,
ed5ed56d-9eae-3a8b-8a25-8255cb5907ea.jpg,ASC-H,10,ASC,ASC-H,
6ee66e2d-2dea-3c86-bd45-b315165aec55.jpg,LSIL,9,ASC,LSIL,
8824c9a0-7170-3461-95a4-af0e8e35cb2c.jpg,HCG ,7,negative,HCG ,
f0c318a1-a723-3683-a20f-70b35938ca2f.jpg,PG,4,negative,PG,
9b10daa5-8132-37c2-91bf-47235f5fcd4d.jpg,Atrophy,5,negative,Atrophy,
368e7471-c895-325a-81a3-04131ccc33bf.jpg,FUNGI,21,microbe,FUNGI,
36778c14-4b1d-3e40-b03f-34a4af5607da.jpg,HSIL,11,ASC,HSIL,
c1f078c2-d554-31c3-8730-0d045e490995.jpg,AGC-FN,15,AGC,AGC-FN,
ee5e3396-0cfa-384c-8f74-4e7ad0835886.jpg,HSIL,11,ASC,HSIL,
18c06b16-3150-3ce7-9196-ec855cd2d6c5.jpg,ECC,1,negative,ECC,
3dc95585-68ca-31dd-963a-6780df91316e.jpg,LSIL,9,ASC,LSIL,
e84959b8-3510-3ba9-aa41-2544bb05c56b.jpg,ECC,1,negative,ECC,
b844576e-4f56-3d74-bdfd-16c9c1bf092f.jpg,TRI,23,microbe,TRI,
25de7c7e-cf19-37bb-8dee-ed4c270c1e59.jpg,ACTINO,22,microbe,ACTINO,
428e6116-251b-369e-b53b-3d4d26758c83.jpg,Normal,0,negative,Normal,
a2cf1631-18e3-3b5b-a4ef-a7d202b087c3.jpg,CC,25,microbe,CC,
4883a284-f0c8-3fce-ba42-a1b9c8f803f8.jpg,Normal,0,negative,Normal,
05056bc5-65e5-3be0-b40c-717810fc0754.jpg,TRI,23,microbe,TRI,
c5ce043d-c7a4-31df-b9ba-2684414e76fe.jpg,ASC-H,10,ASC,ASC-H,
bd88c1f8-89c6-3ea7-baff-119692623e89.jpg,PG,4,negative,PG,
5da36664-fa70-3a7c-a0ed-9d32f82d7fbc.jpg,MPC,3,negative,MPC,
cbdaffd0-2764-3332-aa36-4299d8fd56b7.jpg,HCG ,7,negative,HCG ,
02b4027b-c902-3772-98ad-4779a30745ef.jpg,ACTINO,22,microbe,ACTINO,
2806dd65-99c0-3dbc-8a97-9365d8bf4133.jpg,AGC-FN,15,AGC,AGC-FN,
15253d2c-45a0-386b-89f4-5527c45f1d69.jpg,Normal,0,negative,Normal,
4e86ad4b-4331-359d-82da-661b7e9a1d43.jpg,ASC-H,10,ASC,ASC-H,
1bbeb097-412e-3214-b7a8-056703b3d944.jpg,TRI,23,microbe,TRI,
6213abe0-7c28-386c-8514-9f7b79e02a04.jpg,LSIL,9,ASC,LSIL,
2fc42f9b-18ea-3624-91db-ee1b72420360.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS
a245f546-88c5-3d05-b732-6be27f60132d.jpg,FUNGI,21,microbe,FUNGI,
3bb1b473-bddd-3596-950b-e72032404ff1.jpg,FUNGI,21,microbe,FUNGI,
bc3b4ef1-6c64-36c4-80a3-54498d1b6802.jpg,LSIL,9,ASC,LSIL,
71054017-20a3-3113-8cf1-5086255f24e8.jpg,ACTINO,22,microbe,ACTINO,
0c09ee1d-540a-3b69-b220-1111082b8931.jpg,AGC-FN,15,AGC,AGC-FN,
1e502c7b-7e56-3dcb-b145-a033bf26de32.jpg,LSIL,9,ASC,LSIL,
89a3af8f-a986-334f-ad9a-4504ea10753e.jpg,HSV,24,microbe,HSV,
